057 884 533 ; X5659567A ; dECEmBER 16,   1950  7:41   pm ; 38°16'   12.0000"S   ,   159°50'24.0000"E ; iPad ; 2105.2€
057 884 533 ; 75041977S ; 1929-02-04  11:55 ; -54.52, -66.98 ; iPhONE ; 2460€
+34057884 533 ; 34022120Z ; 11:25:54  23/09/1947 ; 45.41, -126.4 ; iMac ; 1107€
+6 5 1 8 74 8 66 0615 ; 90820696K ; 08:28:20  02/06/2059 ; 78.98, 83.52 ; iPad ; 1078€
+6 5 1 8 74 8 66 0615 ; 36983930E ; May 17, 1945  7:22 Pm ; 73.61, -4.19 ; AirpOdS ; 2272.8€
447 534 566 ; 59343288E ; 11:22:06  10/04/1997 ; 0303824.0000S0993148.0000E ; iPad ; 1903€
746 116 110 ; Y6257844H ; 06:25:00 15/12/1970 ; 75°  43'   12.0000"  N   ,  12°  16'   12.0000"  E ; iMac ; 1367.0€
589 894 450 ; 90820696K ; 1975-05-06 09:02 ; 20° 7' 12.0000"  N ,   13°38' 24.0000" E ; iPhONE ; 295.2€
+80 5174 414809386 ; X7482019G ; maY  12,  2023  5:29   am ; 0790112.0000S1440636.0000E ; iPhONE ; 2377€
746 116 110 ; 14215114X ; 1937-04-22  02:23 ; 73°   54'  0.0000"   N  ,  29°  19'48.0000" E ; iPhONE ; 918.2€
589 894 450 ; 48664705V ; DECEmBER 20, 2098   4:45  AM ; 45°   15'36.0000"   S   ,71°   57'0.0000" E ; iMac ; 1992.0€
+70 7769 726 763 ; 48664705V ; 16:56:30   17/11/1931 ; 0871536.0000S1150824.0000E ; MacBOOk ; 2403.1€
664 073 722 ; 90820696K ; JuNE  19, 1998   3:45  Am ; 0°  51'  0.0000" N,168°14'24.0000" E ; iPhONE ; 813.6€
664 073 722 ; 34022120Z ; 10:57:19 11/01/1964 ; -4.9, -31.84 ; iPad ; 1886.8€
057 884 533 ; 59343288E ; 01:19:25   07/08/2002 ; 72°43'   48.0000"N  ,  150° 51'36.0000" W ; ApplE Watch ; 1280€
057 884 533 ; 75041977S ; aPriL 12,   1935 5:49 PM ; 0853936.0000S0913112.0000W ; ApplE Watch ; 107.2€
+111 2 6 6 630 75 6 1 1 ; 59343288E ; SEPtEMbEr  11,   1980   1:45  AM ; -55.15, -97.34 ; iPhONE ; 964€
057 884 533 ; 59343288E ; 2078-10-06  13:58 ; 2°   19' 12.0000"  S  ,   23°4'48.0000" W ; iPad ; 1948€
664 073 722 ; 48664705V ; 08:27:01   01/04/1979 ; 0335812.0000N1274200.0000W ; AirpOdS ; 2217€
057 884 533 ; 48664705V ; 1924-05-10   10:18 ; 41.26, -152.78 ; AirpOdS ; 188€
664 073 722 ; 75041977S ; 13:21:03 29/04/1944 ; 50°  49'12.0000"  S   , 131°  17'24.0000"W ; iMac ; 1493€
+6 5 1 8 74 8 66 0615 ; 14215114X ; 1921-10-25   10:49 ; 71°  58'   48.0000"S  , 21°  12'  36.0000"E ; iMac ; 2372.8€
746 116 110 ; 17572449N ; mAy 19,   2047 10:55  am ; 0533448.0000N0704948.0000W ; iPad ; 495€
+70 7769 726 763 ; 75086196M ; 2001-10-14  03:50 ; -69.33, 124.43 ; MacBOOk ; 2476.7€
057 884 533 ; 59343288E ; maRcH   15,  2095   9:00  Pm ; 55°0'36.0000"   N  ,   2°4' 48.0000"   E ; iMac ; 2191€
447 534 566 ; X7482019G ; 2064-08-30   20:14 ; 0012848.0000S0894312.0000W ; iMac ; 1183€
746 116 110 ; 48664705V ; 15:50:38 21/07/1978 ; -7.2, 122.06 ; iPhONE ; 863€
